range,x,y,z,intensity,t,reflectivity,ring,ambient,timestamp
28582,28.527466,-1.3937768,-1.0456053,34.0,51731230,633,36,28190,1782507045.0548635
28574,28.51948,-1.3933865,-1.0453024,40.0,51725100,655,36,32917,1782507045.1506371
28553,28.506527,-1.2174722,-1.0445071,40.0,51618540,640,36,32974,1782507045.2528172
28592,28.537447,-1.3942647,-1.0459839,34.0,51715970,670,36,27946,1782507045.2528172
28594,28.539442,-1.3943622,-1.0460596,40.0,51688180,636,36,33096,1782507045.3504093
28597,28.542437,-1.3945086,-1.0461732,48.0,51662090,652,36,39534,1782507045.4504871
28559,28.504509,-1.3926547,-1.0447344,43.0,51649230,617,36,35598,1782507045.6523604
28585,28.53046,-1.3939232,-1.0457189,38.0,51674370,616,36,31585,1782507045.8489316
28567,28.527441,-1.043048,-1.0450373,35.0,51520160,613,36,29116,1782507046.148587
28578,28.531487,-1.2185388,-1.0454538,43.0,51617220,658,36,35354,1782507046.148587
28600,28.545431,-1.394655,-1.0462868,43.0,51714650,616,36,35708,1782507046.148587
28547,28.50747,-1.0423173,-1.04428,43.0,51499180,664,36,35236,1782507046.450293
28563,28.516512,-1.2178987,-1.0448859,42.0,51596240,611,36,34834,1782507046.450293
28590,28.53545,-1.3941671,-1.0459082,28.0,51693620,663,36,23087,1782507046.450293
28564,28.51751,-1.2179414,-1.0449237,36.0,51588040,630,36,29807,1782507046.5468397
28622,28.567389,-1.3957283,-1.0471199,46.0,51608460,602,36,38320,1782507046.9499257
28557,28.51052,-1.2176428,-1.0446587,41.0,51585280,694,36,34232,1782507047.449378
28579,28.524471,-1.3936305,-1.0454917,33.0,51705790,614,36,27502,1782507047.5467706
28558,28.503511,-1.3926059,-1.0446966,41.0,51712340,586,36,34185,1782507047.647511
28547,28.500538,-1.2172161,-1.04428,44.0,51616860,644,36,36192,1782507047.7509677
28596,28.54144,-1.3944598,-1.0461354,41.0,51714290,649,36,33827,1782507047.7509677
28572,28.517485,-1.393289,-1.0452266,26.0,51687000,638,36,21603,1782507048.3469617
28573,28.518482,-1.3933377,-1.0452645,35.0,51661220,632,36,28994,1782507048.547793
28571,28.516485,-1.3932401,-1.0451888,33.0,51665420,592,36,27642,1782507048.652384
28568,28.513493,-1.3930938,-1.0450752,55.0,51740880,653,36,45160,1782507049.1478565
28569,28.522501,-1.2181548,-1.045113,38.0,51637000,635,36,31414,1782507049.252999
28601,28.546429,-1.3947037,-1.0463247,39.0,51734530,623,36,32388,1782507049.252999
28540,28.500479,-1.0420616,-1.0440149,42.0,51545820,673,36,34339,1782507049.3532183
28576,28.52949,-1.2184534,-1.0453781,46.0,51642940,705,36,38282,1782507049.3532183
28562,28.507504,-1.392801,-1.044848,38.0,51771290,704,36,31726,1782507049.5476754
28586,28.531458,-1.3939719,-1.0457567,37.0,51728340,654,36,30500,1782507049.7537599
28567,28.512493,-1.393045,-1.0450373,29.0,51704160,628,36,24114,1782507049.8479695
28572,28.525497,-1.2182827,-1.0452266,35.0,51576500,633,36,28985,1782507050.0535114
28610,28.555412,-1.3951429,-1.0466654,34.0,51673930,614,36,28380,1782507050.0535114
28548,28.501535,-1.2172588,-1.0443178,42.0,51579850,644,36,34564,1782507050.249626
28591,28.536448,-1.394216,-1.045946,33.0,51677380,588,36,27709,1782507050.249626
28563,28.508501,-1.3928498,-1.0448859,47.0,51690540,629,36,38786,1782507050.4463947
28577,28.522474,-1.3935329,-1.045416,39.0,51668070,624,36,32327,1782507050.7488928
28558,28.511518,-1.2176855,-1.0446966,38.0,51562230,687,36,31023,1782507050.8510892
28663,28.60831,-1.3977286,-1.0486723,36.0,51659610,645,36,29907,1782507050.8510892
28590,28.543467,-1.2190506,-1.0459082,30.0,51582110,670,36,24672,1782507051.1502237
28633,28.578367,-1.396265,-1.0475364,41.0,51679490,670,36,33765,1782507051.1502237
28588,28.533453,-1.3940696,-1.0458324,41.0,51713950,649,36,33808,1782507051.2495224
28591,28.544466,-1.2190933,-1.045946,27.0,51626300,654,36,22336,1782507051.3477862
28612,28.557407,-1.3952404,-1.0467412,43.0,51723770,631,36,35630,1782507051.3477862
28571,28.537302,-0.86810887,-1.0451888,23.0,51439110,668,36,18940,1782507051.4499469
28579,28.539425,-1.0434865,-1.0454917,45.0,51537350,678,36,36848,1782507051.4499469
28598,28.551455,-1.219392,-1.0462111,35.0,51634480,629,36,29067,1782507051.4499469
28624,28.569386,-1.3958259,-1.0471956,33.0,51731960,638,36,27418,1782507051.4499469
28578,28.523474,-1.3935816,-1.0454538,27.0,51754040,611,36,22620,1782507051.5465524
28576,28.521477,-1.3934841,-1.0453781,46.0,51723440,612,36,38127,1782507051.8516436
28551,28.50453,-1.2173868,-1.0444314,45.0,51578590,643,36,37024,1782507051.952461
28642,28.58735,-1.3967041,-1.0478772,36.0,51675920,664,36,29727,1782507051.952461
28559,28.512518,-1.2177281,-1.0447344,34.0,51547510,593,36,28427,1782507052.0492587
28593,28.538445,-1.3943135,-1.0460218,50.0,51644840,661,36,41093,1782507052.0492587
28639,28.584356,-1.3965577,-1.0477636,28.0,51634140,653,36,23238,1782507052.3511298
28544,28.504473,-1.0422077,-1.0441664,37.0,51445900,610,36,30721,1782507052.446197
28587,28.540472,-1.2189226,-1.0457946,33.0,51542810,645,36,27296,1782507052.446197
28614,28.559404,-1.395338,-1.046817,30.0,51640140,656,36,24813,1782507052.446197
28573,28.533434,-1.0432673,-1.0452645,40.0,51480210,638,36,33035,1782507052.7544482
28626,28.579409,-1.2205865,-1.0472713,33.0,51577220,642,36,27392,1782507052.7544482
28552,28.50553,-1.2174295,-1.0444694,33.0,51588300,592,36,27606,1782507052.8514364
28555,28.500517,-1.3924595,-1.044583,36.0,51699280,645,36,29683,1782507052.950798
28609,28.554413,-1.395094,-1.0466276,41.0,51707330,673,36,33687,1782507053.1542218
28580,28.525469,-1.3936793,-1.0455295,45.0,51714840,656,36,37008,1782507053.2493272
28643,28.588348,-1.3967528,-1.047915,27.0,51710140,632,36,22574,1782507053.3498464
28584,28.52946,-1.3938744,-1.045681,38.0,51657060,588,36,31780,1782507053.74864
28628,28.573378,-1.396021,-1.0473471,57.0,51670480,687,36,46747,1782507053.8461144
28570,28.5235,-1.2181975,-1.0451509,37.0,51614040,637,36,30587,1782507054.1490378
28602,28.547426,-1.3947525,-1.0463625,32.0,51711470,625,36,26649,1782507054.1490378
28594,28.54746,-1.2192214,-1.0460596,44.0,51595970,612,36,36537,1782507054.451636
28573,28.526495,-1.2183254,-1.0452645,45.0,51602350,659,36,36969,1782507054.549883
28558,28.524319,-0.8677136,-1.0446966,34.0,51396820,653,36,27999,1782507054.7551303
