range,x,y,z,intensity,timestamp
25.06614,25.062105,0.08694732,0.44120163,42.0,1782505320.913817
25.03114,25.027262,-0.0005362764,0.4405847,63.0,1782505320.913817
25.03114,25.027107,-0.08789772,0.4405847,32.0,1782505320.913817
25.03114,25.02665,-0.1752581,0.4405847,31.0,1782505320.913817
25.016142,25.010887,-0.26245928,0.44032028,37.0,1782505320.913817
25.05611,25.052826,0.08147026,0.39736333,42.0,1782505320.913817
25.03611,25.03296,-0.0059774327,0.39704573,63.0,1782505320.913817
25.031109,25.027786,-0.093340404,0.3969663,32.0,1782505320.913817
25.031109,25.027308,-0.18070312,0.3969663,37.0,1782505320.913817
25.01611,25.011528,-0.26790395,0.39672807,37.0,1782505320.913817
25.031046,25.02854,-0.024520548,0.3533467,25.0,1782505320.913817
25.031046,25.028301,-0.1118863,0.3533467,25.0,1782505320.913817
25.026045,25.022758,-0.19921145,0.35327604,34.0,1782505320.913817
25.055952,25.053957,0.061843917,0.31003582,41.0,1782505320.913817
25.025951,25.024023,-0.025584916,0.3096641,68.0,1782505320.913817
25.02095,25.01878,-0.11291308,0.30960214,30.0,1782505320.913817
25.015955,25.013237,-0.20020498,0.30954018,37.0,1782505320.913817
25.02095,25.019537,0.0037473287,0.26599798,30.0,1782505320.913817
25.025953,25.024399,-0.083604634,0.2660512,30.0,1782505320.913817
25.015953,25.013956,-0.17088577,0.26594475,14.0,1782505320.913817
25.015953,25.013206,-0.25819975,0.26594475,36.0,1782505320.913817
25.016048,25.014914,0.08563194,0.22234851,18.0,1782505320.913817
25.006048,25.00506,-0.001685184,0.2222595,18.0,1782505320.913817
25.01105,25.009903,-0.088987455,0.22230402,83.0,1782505320.913817
25.006046,25.004436,-0.176252,0.2222595,32.0,1782505320.913817
25.021042,25.013866,-0.1806854,0.5712026,34.0,1782505320.913817
25.006048,25.003672,-0.26353267,0.2222595,36.0,1782505320.913817
25.016043,25.008087,-0.26794493,0.5710883,37.0,1782505320.913817
25.021105,25.01553,-0.024587853,0.52760607,32.0,1782505320.913817
25.031105,25.02529,-0.111953564,0.52781725,32.0,1782505320.913817
25.026108,25.019749,-0.19926733,0.5277117,18.0,1782505320.913817
25.02614,25.02139,0.05730811,0.48410487,34.0,1782505320.913817
25.04614,25.041435,-0.030057624,0.4844923,34.0,1782505320.913817
25.03114,25.02618,-0.11739769,0.4842017,19.0,1782505320.913817
25.026144,25.020622,-0.20471363,0.48410487,38.0,1782505320.913817
25.026138,25.022112,0.08680772,0.44049656,43.0,1782505321.0153406
25.03614,25.03226,-0.0005362764,0.44067284,60.0,1782505321.0153406
25.021141,25.016651,-0.17518829,0.4404084,35.0,1782505321.0153406
25.02114,25.015886,-0.26251164,0.4404084,37.0,1782505321.0153406
25.09611,25.092821,0.08160289,0.39799863,42.0,1782505321.0153406
25.03611,25.032787,-0.09335873,0.39704573,29.0,1782505321.0153406
25.021109,25.01731,-0.18063158,0.39680746,37.0,1782505321.0153406
25.021109,25.016527,-0.26795718,0.39680746,37.0,1782505321.0153406
25.026047,25.02354,-0.024516186,0.35327604,53.0,1782505321.0153406
25.021046,25.01776,-0.19917218,0.35320532,16.0,1782505321.0153406
25.050953,25.048958,0.061830826,0.3099739,41.0,1782505321.0153406
25.02095,25.019022,-0.02558055,0.30960214,68.0,1782505321.0153406
25.03095,25.029537,0.0037473287,0.26610443,31.0,1782505321.0153406
25.02095,25.019398,-0.08358718,0.26599798,31.0,1782505321.0153406
25.02095,25.018953,-0.17092066,0.26599798,14.0,1782505321.0153406
25.010954,25.008207,-0.2581474,0.26589152,36.0,1782505321.0153406
25.036047,25.034912,0.085698254,0.22252654,18.0,1782505321.0153406
25.01105,25.010061,-0.0016860571,0.22230402,18.0,1782505321.0153406
25.006048,25.004902,-0.08896913,0.2222595,83.0,1782505321.0153406
25.001049,24.998672,-0.26347944,0.222215,36.0,1782505321.0153406
25.031105,25.025528,-0.024598323,0.52781725,26.0,1782505321.0153406
