calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
25.004002,25.002008,0.12219279,0.29107368,100.0,22,-0.047374215,1782499906.8023021,0.011675537926163429,3
25.000002,24.99827,0.04364385,0.2910271,99.0,22,-0.047318917,1782499906.8023021,0.013084792540764632,4
25.008001,25.00626,-0.048013218,0.29112023,100.0,22,-0.047263622,1782499906.8023021,0.0024035320618120792,5
25.004002,24.99838,0.30106467,0.43637997,59.0,23,-0.04670299,1782499906.8023021,0.010193231329417681,8
25.004004,24.999243,0.21815842,0.43637997,56.0,23,-0.04664769,1782499906.8023021,0.0068836442659462975,10
25.012001,25.007872,0.12657617,0.4365196,59.0,23,-0.046592396,1782499906.8023021,0.004435776055373597,12
24.992004,24.988152,0.04797742,0.43617055,59.0,23,-0.0465371,1782499906.8023021,0.012927429609458706,13
24.996,24.992147,-0.047972202,0.43624035,28.0,23,-0.046481803,1782499906.8023021,0.00610300835371365,14
25.012001,25.003366,0.30548894,0.5818577,100.0,24,-0.045939125,1782499906.8023021,0.005044394392971507,15
25.008,25.000889,0.13090557,0.58176464,89.0,24,-0.045828536,1782499906.8023021,0.007726812577877013,18
25.015999,25.009174,0.052379172,0.5819507,89.0,24,-0.04577804,1782499906.8023021,0.018321432103347794,19
25.004002,25.001316,0.22256194,0.29107368,100.0,22,-0.047581807,1782499906.901715,0.015331943580262632,29
24.996,24.993963,0.13086571,0.29098052,99.0,22,-0.047526512,1782499906.901715,0.019959597928526935,31
24.995998,24.994259,0.047987014,0.29098052,97.0,22,-0.047471218,1782499906.901715,0.017215610889601433,32
25.004002,25.00227,-0.043630157,0.29107368,99.0,22,-0.04741592,1782499906.901715,0.006514609350711613,33
25.004004,24.999166,0.22689615,0.43637997,59.0,23,-0.046802852,1782499906.901715,0.007217927278472359,38
25.004002,24.999828,0.13527365,0.43637997,59.0,23,-0.046747554,1782499906.901715,0.0038504289355356935,40
25.000002,24.99614,0.052355222,0.43631017,59.0,23,-0.04669226,1782499906.901715,0.005082773125488918,41
24.988,24.984165,-0.03924816,0.43610072,35.0,23,-0.04663696,1782499906.901715,0.014329145943435758,42
25.015999,25.0072,0.3186316,0.5819507,100.0,24,-0.04608189,1782499906.901715,0.008484940204543677,43
25.012003,25.004164,0.23130126,0.5818577,89.0,24,-0.04602659,1782499906.901715,0.008031674560418024,44
25.015999,25.008839,0.13967715,0.5819507,93.0,24,-0.045971297,1782499906.901715,0.015406911855886489,46
25.015999,25.009165,0.05674412,0.5819507,93.0,24,-0.045916,1782499906.901715,0.018182930836894623,47
25.008001,25.005314,0.22259752,0.29112023,97.0,22,-0.047760095,1782499907.001567,0.011343839672202953,54
25.0,24.997986,0.12653582,0.2910271,100.0,22,-0.047704797,1782499907.001567,0.015817762015811115,56
